youtube_id,label
Zpj2ZG9er0Q_54_64,popping popcorn
Zpy_FG4-CcU_65_75,disc scratching
Zq970jchUnE_30_40,sliding door
ZqFhbOL1WPA_230_240,playing bassoon
ZqZG_CV2qQU_30_40,playing acoustic guitar
ZqwS3tAXyAg_450_460,basketball bounce
Zr0TnoiHJc0_10_20,baby babbling
Zs4N1ecKtLM_286_296,chimpanzee pant-hooting
ZsBJUpYWH9U_36_46,playing volleyball
ZsIqiDfSJNk_30_40,fire crackling
ZsReGl3e9jc_69_79,eagle screaming
ZsWs23ldI4k_110_120,people hiccup
ZsrqUPh7paU_39_49,warbler chirping
Zt8x7tvP9Qs_30_40,rapping
ZtCwrMvS6Eg_20_30,eating with cutlery
ZtxAGRDyw-I_60_70,ambulance siren
ZuBxMCk0cco_140_150,playing drum kit
Zv65oGwauxs_30_40,playing harp
ZvG5aSIrYAw_190_200,typing on typewriter
ZvOrojEQueY_101_111,otter growling
ZvSaahj1hUk_29_39,people slapping
ZvcqyRbXyls_30_40,police car (siren)
ZvieGMGE-Ec_43_53,cell phone buzzing
ZvsHLn8BuBA_40_50,people hiccup
ZwAplWOatRo_20_30,people nose blowing
ZwU142gcENM_110_120,dog baying
ZwzKM1_rx5g_15_25,playing tympani
ZxWfqAhmnpg_50_60,toilet flushing
ZxeWC_7r0rg_16_26,owl hooting
ZxiXftx2EMg_477_487,dinosaurs bellowing
Zy-yrZ6h_g0_36_46,black capped chickadee calling
Zy0GQxZoFfU_214_224,people cheering
ZydWsLOtJGU_742_752,playing table tennis
ZydWsLOtJGU_763_773,playing table tennis
ZyiDGq0qh2s_30_40,dog barking
ZylkgLeV-bU_23_33,door slamming
Zyqna-fRajk_14_24,tornado roaring
ZzCD1btq3D4_60_70,striking bowling
ZzK728trMw8_21_31,frog croaking
_-2TnOBpZqw_70_80,opening or closing car electric windows
_-7I00cZUE0_64_74,"motorboat, speedboat acceleration"
_-UGWlp0IG0_150_160,people whistling
_-W48cCMzXU_102_112,baltimore oriole calling
_-ZSRcrbRGI_140_150,"subway, metro, underground"
_-_5kbw2Mcw_0_10,people coughing
_-_U21mzk40_30_40,"female speech, woman speaking"
_-u0B1VgymM_151_161,foghorn
_0m_YMpQayA_168_178,playing tennis
_1JbWsHuATo_414_424,volcano explosion
_1TjLs6_Geo_13_23,playing glockenspiel
_1k7OImLXJg_30_40,rope skipping
_1vudgh5RpE_59_69,airplane flyby
_22gJ5kB31k_30_40,people burping
_259c5CKaTU_5_15,fox barking
_2KUAaGiFcE_2_12,driving snowmobile
_2hETAEaX3c_106_116,ice cracking
_2hXtglCsD8_2_12,snake rattling
_2hXtglCsD8_16_26,snake rattling
_2inBMAc3q0_10_20,firing muskets
_2nAf41g-4k_0_10,"donkey, ass braying"
_2nAf41g-4k_12_22,"donkey, ass braying"
_3ExGHT5R1A_21_31,bathroom ventilation fan running
_3ZOigx8e3c_30_40,"male speech, man speaking"
_3kxB2-MfWI_30_40,people whistling
_3t8P1eqyvo_30_40,playing bagpipes
_43OOP6UEw0_30_40,skateboarding
_4GHOB8H3FQ_225_235,turkey gobbling
_4NEAgqguN0_220_230,church bell ringing
_4fbBN17g90_209_219,"ice cream truck, ice cream van"
_4nHLSN4J0E_1_11,tornado roaring
_4nHLSN4J0E_32_42,tornado roaring
_4rolMIFkgQ_30_40,dog bow-wow
_51Fwp7Ns_s_20_30,lighting firecrackers
_547JTmvb9g_30_40,people sniggering
_5A8lI5UEgo_30_40,singing bowl
_6Fyave4jqA_260_270,skateboarding
_6gpB_Trvo8_0_10,car engine starting
_6spzSHLoY0_30_40,"motorboat, speedboat acceleration"
_6uZ1HyHSQY_110_120,chainsawing trees
_8A132_-BJQ_30_40,fire crackling
_8HcEdMMbzQ_130_140,people burping
_8JGpCc5RI8_160_170,playing ukulele
_8VTJcZAwaw_3_13,playing tambourine
_A30xsFBMXA_40_50,fire truck siren
_ALGXHquYkM_30_40,playing steelpan
_AUtYTaYMrE_100_110,people sobbing
_AadO6XA3OU_30_40,people babbling
_AfYlb7oEsg_330_340,toilet flushing
_Afs4B07Xog_22_32,playing mandolin
_AhsSM_70wg_29_39,parrot talking
_AopX_dxdZ0_10_20,church bell ringing
_BIGos5RfH8_120_130,playing tabla
_BJ3x6LqnYg_73_83,bowling impact
_Betmm6FaWo_96_106,writing on blackboard with chalk
_Bih7lCMSz8_223_233,people nose blowing
_BoK6vI1wWA_35_45,air horn
_Bvc901F7Ig_110_120,shot football
_CSKpoaeeAc_14_24,alarm clock ringing
_Cl9qjoLz2w_49_59,golf driving
_DGLk4D-leg_18_28,playing bongo
_DmA5okgdeQ_4_14,dog baying
_E3-DzuWPs4_132_142,playing lacrosse
_Ery3Zu1uvI_151_161,playing bass drum
_F44HNywbIQ_290_300,francolin calling
_F4l0BMbBf8_286_296,people eating crisps
_FEgDYpg5to_2_12,zebra braying
_GYrOCc7IOI_0_10,foghorn
_Gdt1rIP6xE_30_40,singing choir
_GoMg7oF7Ww_74_84,train whistling
_GxCJCLKdCU_209_219,cow lowing
_GzKC_7QmUE_385_395,driving snowmobile
_HEzeeRT5_0_40_50,basketball bounce
_HI4mqS81IA_0_10,car engine idling
_IRW0owPIOA_30_40,firing cannon
_IkLUOsNHAA_0_10,playing timpani
_J1bIBIxGEc_222_232,playing bugle
_J4hztdkjm8_0_10,"ice cream truck, ice cream van"
_JEe-iJYqQs_62_72,playing hockey
_JZtEaCyxKA_19_29,bouncing on trampoline
_JfHPN3Xu_o_30_40,singing bowl
_JgY3UNXvVI_30_40,people whispering
_KYo_89lgf0_80_90,people burping
_L2Y9ftYKKU_130_140,pumping water
_L5Jp1l3kMQ_61_71,elephant trumpeting
_LJHwDw5BEk_59_69,roller coaster running
_MBCVvbtdtI_470_480,playing harp
_MBO8MBhMXg_450_460,"bird chirping, tweeting"
_MrWjiIzjFk_66_76,ferret dooking
_NW6RuwbP1Q_20_30,people giggling
_NvCMlLCDPQ_30_40,printer printing
_OV4wuEUvuE_136_146,writing on blackboard with chalk
_ObtURsKv-U_1_11,alarm clock ringing
_OocUoF31oE_59_69,playing tambourine
_OpeUO-JnJ0_196_206,chopping wood
_Oq8cy6T4KA_91_101,tap dancing
_P96ibCmCt0_140_150,typing on typewriter
_PGfCe67Y2Q_12_22,strike lighter
_PR74a-PN6s_30_40,chopping food
_PUM6n6KFcs_37_47,opening or closing car doors
_PZZCdKz9lU_30_40,frog croaking
_PuBoGoSpog_280_290,stream burbling
_PzX-D95Q0s_27_37,golf driving
_Q-g-HiVEGU_0_10,horse neighing
_QjCOK638vc_36_46,parrot talking
_Qnw4_agm-0_30_40,playing harp
_QsEc34hEik_53_63,tap dancing
_R8AR4yKfSA_40_50,playing theremin
_R9Ma9rjEWg_30_40,playing ukulele
_RLsXrr0fQo_80_90,playing acoustic guitar
_RgUM9aBzyU_209_219,chopping food
_S81Rj5Q73A_10_20,volcano explosion
_Sll3DT8FxE_41_51,baltimore oriole calling
_SrU3mfTPYg_32_42,metronome
_TIP8swMSi8_52_62,playing oboe
_TL0Z-BZXtA_47_57,shot football
_TTXvwXNrt4_44_54,chopping food
_TnfNR8lXxI_360_370,playing badminton
_U8kAFAm8tQ_30_40,lighting firecrackers
_ULuhlMGq0s_40_50,playing electronic organ
_UmY2aYt1YQ_30_40,"race car, auto racing"
_Uro9suV3xU_130_140,hair dryer drying
_VVrGTbA78k_124_134,chopping wood
_Vgj16TXFdU_100_110,thunder
_WCpjcXIYzA_10_20,people sobbing
_WJFzZwYgoQ_0_10,chicken crowing
_W_Mc16Gi4Q_30_40,wind rustling leaves
_WepUW63bsQ_30_40,playing electric guitar
_X69MdLl5rU_18_28,dog bow-wow
_X69MdLl5rU_176_186,dog bow-wow
_XA3BaNyf4Q_69_79,"playing violin, fiddle"
_XYa-N7WrTQ_30_40,mouse squeaking
_XyxrZDZ36E_34_44,hammering nails
_Y-r06UNOoc_73_83,train horning
_Y72X_nfo78_13_23,people booing
_YKcu33kXIo_10_20,fireworks banging
_YYABE0R3uA_30_40,playing theremin
_Yq1ny-xrPQ_67_77,francolin calling
_YvpqyURFTM_23_33,zebra braying
_Yy8LLBGm60_31_41,magpie calling
_Yy8LLBGm60_49_59,magpie calling
_Z6gHyku08U_30_40,singing bowl
_ZC6yk5iE1I_26_36,playing trumpet
_ZRvQaYLRLw_30_40,singing bowl
_ZgmqR5ObYg_120_130,playing harpsichord
_Zh3mvd4Ci8_50_60,alarm clock ringing
_Zl_z4n_T9M_471_481,playing drum kit
_ZvISbLj0Rg_30_40,dog bow-wow
__2MwJ2uHu0_4_14,playing erhu
__8UJxW0aOQ_2_12,opening or closing car doors
__X4KaLQdJk_10_20,sharpen knife
__d25T3IAOg_325_335,"race car, auto racing"
__p-iA312kg_70_80,dog growling
__tbvLNH6FI_110_120,playing harpsichord
__uEjp7_UDw_100_110,playing piano
__xnf49gUn8_53_63,"fly, housefly buzzing"
_a6iPtk0Pa0_0_10,church bell ringing
_aggk5tA7hM_47_57,playing glockenspiel
_aoEPI7Zj9s_16_26,whale calling
_bAVmK7n0fs_130_140,"male speech, man speaking"
_bBUW5C5yW4_53_63,elephant trumpeting
_bBUW5C5yW4_79_89,elephant trumpeting
_bCTc6OBaM0_208_218,opening or closing car doors
_bIE0Cnyaf4_56_66,snake hissing
_bkX5VkZg8U_189_199,"race car, auto racing"
_c2DFDqOFwc_30_40,people whispering
_cES7Twcq18_6_16,playing cornet
_cb_U_z_Ct0_30_40,lawn mowing
_dMKUFMq2n8_202_212,rope skipping
_dlpgziE7CU_10_20,"cattle, bovinae cowbell"
_dvVfWzJlDM_100_110,chainsawing trees
_e4_mvCMlkk_1_11,playing tuning fork
_eBYRnly4m8_97_107,playing cornet
_eLVrgvrVBQ_20_30,vacuum cleaner cleaning floors
_eOCm8F0tmk_3_13,dinosaurs bellowing
_eX_uZrOUik_30_40,duck quacking
_ecMZXO_JEo_30_40,duck quacking
_eceNIlHt4E_204_214,train horning
_fTONy_pqik_30_40,dog barking
_fmX7Y7JxMA_60_70,people farting
_fprJMwmYoU_221_231,cuckoo bird calling
_gG0KNGD47M_30_40,reversing beeps
_gY3Z2pWGsA_150_160,people farting
_gesDZ5_rAg_17_27,firing cannon
_hYBs0xee9Y_30_40,playing mandolin
_h_0T05F0aI_590_600,typing on computer keyboard
_hd1tNgkZz8_9_19,"playing violin, fiddle"
_i-fFlNB99k_88_98,striking bowling
_iQ2hXonRsY_460_470,people belly laughing
_j62xxyQbzo_84_94,skiing
_jB-IM_77lI_0_10,playing tennis
_jeeRPUalag_755_765,playing tuning fork
_jfv_ziZWII_60_70,skidding
_k2hN2MlHoA_30_40,people belly laughing
_kQviNsfsLs_30_40,wind rustling leaves
_kgVaDLEXMQ_47_57,snake hissing
_kkdAGTlhn0_102_112,playing bugle
_l3rjC9t25c_898_908,lip smacking
_l3rjC9t25c_935_945,lip smacking
_l80H-FL3II_26_36,people gargling
_lgEm3J3cj4_7_17,church bell ringing
_lkms3GZd1k_420_430,lighting firecrackers
_loJG92_VBE_50_60,playing acoustic guitar
_lv3tjLbvUE_30_40,sloshing water
_mB-DrTf79o_130_140,lawn mowing
_mGrwBl_BMw_10_20,singing bowl
_nKpEymxdyk_81_91,penguins braying
_nMkSRVn6G0_12_22,baltimore oriole calling
_olx6WTK2BA_0_10,stream burbling
_p-OXHZFKPs_160_170,dog whimpering
_pGWT7NWrTY_18_28,mouse clicking
_pGWT7NWrTY_40_50,mouse clicking
_pXrH3QuCNQ_24_34,playing tuning fork
_pa-9nYl1QE_37_47,canary calling
_peXjzFQ2_c_30_40,playing trumpet
_pquL-kF_FM_229_239,people cheering
_pzvPXCV6ds_30_40,people burping
_qJTgi-q4s0_30_40,printer printing
_qL20ImF8bE_14_24,people giggling
_qL20ImF8bE_47_57,people giggling
_r--eecSZRk_24_34,airplane flyby
_rFtbgF-Im8_11_21,smoke detector beeping
_rgOfS3NOSY_108_118,playing djembe
_rmgWtvhMl4_1_11,rope skipping
_rvJfh_34w8_38_48,playing guiro
_rvjgkhRDxQ_224_234,bouncing on trampoline
_s2eifpL3pM_80_90,raining
_sP0THXrjPc_23_33,woodpecker pecking tree
_sQ3jyZ2MnI_0_10,car engine starting
_s_DXYISn9A_50_60,underwater bubbling
_sjoX8AymCA_30_40,people clapping
_snV8otOVmg_293_303,squishing water
_tDF9h1Y5o4_400_410,door slamming
_tUYIyZZ2TE_535_545,hedge trimmer running
_uZaiX3Awog_2_12,people giggling
_uswoJHYy14_60_70,fire truck siren
_vt5Pxi-7BQ_452_462,planing timber
_vt5Pxi-7BQ_604_614,planing timber
_w8u8H6TP_o_0_10,reversing beeps
_wNC03n2xmg_211_221,playing bongo
_xOa-Sw2UeY_397_407,ripping paper
_xXjtC5N1-Q_30_40,"rowboat, canoe, kayak rowing"
_xdYMgoI2rY_30_40,horse neighing
_xsRyM_fXYI_6_16,coyote howling
_xsRyM_fXYI_34_44,coyote howling
_yH2zKXrXWg_0_10,playing shofar
_yL7bluGUFI_14_24,people cheering
_yWsqs9FOnU_10_20,tapping guitar
_z5KQY02rYI_2_12,ambulance siren
_z72jRCSaeE_80_90,gibbon howling
_z72jRCSaeE_134_144,gibbon howling
_zMzODntmas_40_50,child singing
a-3cZREZh3k_400_410,"playing marimba, xylophone"
a06R3ExbZmU_53_63,chimpanzee pant-hooting
a07aflJnWEs_249_259,cuckoo bird calling
a0Hrvh4RS3o_792_802,rope skipping
a0J_3H4alPk_60_70,people burping
a0bjjOHwpjg_12_22,gibbon howling
a0eHEkDQ7YI_30_40,people eating
a0kLlYbaHGQ_71_81,penguins braying
a0om8KHQhFQ_30_40,playing clarinet
a1Dch1ez9fY_30_40,"cattle, bovinae cowbell"
a1THgU6-Wj0_440_450,tractor digging
a1jhkc-XInY_21_31,opening or closing car doors
a1jhkc-XInY_55_65,opening or closing car doors
a23NBJ73THw_45_55,tractor digging
a23miUKGq6c_3_13,dog bow-wow
a23miUKGq6c_42_52,dog bow-wow
a23vS080B2E_100_110,waterfall burbling
a2QxlP5DAYQ_180_190,playing didgeridoo
a2UsrO-xhs8_30_40,sliding door
a2mT_KRRa1Y_2_12,"fly, housefly buzzing"
a3Eo6htO4t8_314_324,playing drum kit
a3RfULw7aAY_0_10,car passing by
a3UQ9Je4xQM_20_30,dog growling
a3_gdGLyCAw_186_196,car engine idling
a4BjqKd8FsI_160_170,playing vibraphone
a4GXcNNy5ZY_3_13,telephone bell ringing
a4HgsaaMErU_0_10,driving motorcycle
a4McboobFR8_475_485,police radio chatter
a4_rDwpDTlM_354_364,underwater bubbling
a4i04UFWMw0_310_320,lions roaring
a4z3zx-FtZU_0_10,frog croaking
a59ivTlYoNk_310_320,people screaming
a5vTn5286-A_80_90,skidding
a6Hb-Vr4ksE_170_180,"playing marimba, xylophone"
a6LS3EVuut4_83_93,tractor digging
a6RbnrOOc-M_90_100,goat bleating
a6XuFDaKFgM_92_102,arc welding
a6YqoTI8Rgg_29_39,whale calling
a7-ewvYJgiQ_121_131,electric grinder grinding
a7WAfwKi88Q_30_40,people babbling
a7cRojOdljw_169_179,playing tennis
a7g3P1HGV4E_0_10,wind rustling leaves
a802qKb_itM_24_34,beat boxing
a8cRcNvRJgg_64_74,people nose blowing
a9B_HA3y8WQ_30_40,driving buses
a9iCA_YXm-Y_30_40,people sniggering
a9lp5Gre6Mw_9_19,playing cornet
a9nYajr1QhQ_87_97,arc welding
a9pHOcjfDg8_1353_1363,playing hockey
aALMH6QHOVg_17_27,people giggling
aAXnk3w39Ow_20_30,wind rustling leaves
aAnCOKxPgaA_140_150,machine gun shooting
aBI4otPGdKU_390_400,playing harmonica
aBXntqgPo6Q_40_50,playing bass guitar
aBb5rLK_C5U_29_39,people nose blowing
aBbdPO4U7Cc_30_40,fire crackling
aBdVKMFpgDo_196_206,playing washboard
aBdr7mO5nyw_288_298,francolin calling
aBohtzHbu-k_167_177,cheetah chirrup
aC1gI3ugAJ0_518_528,people gargling
aCUZuMblJPg_80_90,playing electric guitar
aCt1gdSARiU_30_40,basketball bounce
aCxAhvP0kzI_43_53,running electric fan
aDKmQyQPjGQ_0_10,playing hammond organ
aDTCjyFFbkA_142_152,playing volleyball
aDclY0lRUu8_129_139,people eating noodle
aDs6cPt4Zi4_30_40,mouse pattering
aDsnFA2GDQw_43_53,playing cornet
aDsnFA2GDQw_153_163,playing cornet
aDxgGqd05S0_30_40,people eating
aE-_vO4AagE_70_80,toilet flushing
aE2MuxwZJSo_30_40,playing bagpipes
aESAKt3teu0_30_40,cat caterwauling
aEYwqY-Zt_k_11_21,"donkey, ass braying"
aEuT4gYoOzg_20_30,woodpecker pecking tree
aF399DNTMlo_8_18,ferret dooking
aFKE_xiCSLY_99_109,playing bassoon
aFKTFN8p-pw_53_63,playing cornet
aFQRWPxLWBQ_300_310,ice cracking
aFRjid0_6H0_481_491,rope skipping
aFfXpjfI2nk_90_100,people coughing
aFoEDxoBijQ_61_71,playing glockenspiel
aHAgeOx1cBM_10_20,hair dryer drying
aHEAK0iWqKk_200_210,"playing marimba, xylophone"
aHx50zHbHbE_13_23,"playing violin, fiddle"
aIKqoPShvNs_70_80,air horn
aISujlXZako_27_37,gibbon howling
aIVgkJHeLGQ_53_63,underwater bubbling
aJBG1VNtqNg_30_40,"pigeon, dove cooing"
aJBHU0__eZI_413_423,playing bongo
aJKu_6M6WMw_484_494,playing badminton
aJNiSRqdCco_11_21,people booing
aJoauH7KaGw_175_185,playing shofar
aJpAmCQy3HY_57_67,train wheels squealing
aJy80ff2TbU_30_40,wind rustling leaves
aKWG9CWMoWo_696_706,mouse clicking
aKZ3NJi8GVU_0_10,baltimore oriole calling
aKdPOb-VW7g_437_447,"electric shaver, electric razor shaving"
aKiYt30HO0k_4_14,pheasant crowing
aKqXEI4bJNs_420_430,singing bowl
aLL-B4ul-Dg_620_630,people eating noodle
aLlZVgTCq6U_189_199,playing badminton
aMDAoaCyB1c_73_83,roller coaster running
aN4VaaPbptE_137_147,car engine idling
aNKWalYyU0g_12_22,chicken clucking
aNkOcOCm32s_10_20,dog howling
aNmPy_PCO1I_80_90,cattle mooing
aO5LRQS08E4_87_97,smoke detector beeping
aOEPCvd_0_0_0_10,playing glockenspiel
aOGvHTXY2Us_849_859,playing oboe
aOH6ZezITMc_16_26,popping popcorn
aOOqSWgmRJM_33_43,"playing violin, fiddle"
aOa2KHuEPgs_137_147,playing lacrosse
aOhvTB_9GAQ_30_40,singing choir
aOqleVQCmwI_30_40,fire truck siren
aP0nFHftn9A_70_80,typing on typewriter
aP3YC0i0yyY_82_92,hedge trimmer running
aP4t-BGt2O0_33_43,eletric blender running
aP4t-BGt2O0_43_53,eletric blender running
aPGfndmW1zM_263_273,playing table tennis
aPONneIX9UE_480_490,opening or closing drawers
aPQTrv2B1sw_250_260,male singing
aPQtK3lZPVw_20_30,playing clarinet
aPRH3YE7Lpo_253_263,"fly, housefly buzzing"
aQaa8WckFQQ_537_547,ripping paper
aS4pa9XV7yA_30_40,people whispering
aS5eOryeLbM_210_220,singing bowl
aSDfi0CMrKg_63_73,lions growling
aSDoEYTHGUA_30_40,"pigeon, dove cooing"
aSJKZRwMsxE_50_60,female singing
aT2H95zTChA_38_48,ferret dooking
aTY-qvtDbrc_24_34,playing castanets
aTdpU4HGxXA_109_119,alarm clock ringing
aU3PT6cU-5g_395_405,playing tambourine
aU8dxXh2yqk_390_400,chicken crowing
aUG81LArlcM_49_59,baltimore oriole calling
aUVT2tUbPN8_187_197,spraying water
aUfDxRelPHg_22_32,lions roaring
aUq3toj7jDo_18_28,people running
aUx0xMF9pwU_20_30,playing vibraphone
aW3_8p1ElDw_30_40,lighting firecrackers
aW9PDD_Eb7s_240_250,people whispering
aWJDNhMn408_25_35,barn swallow calling
aWaMcq7HuKw_0_10,playing didgeridoo
aWgRtDIA2U4_29_39,turkey gobbling
aWhDSs4bqyE_57_67,playing squash
aWhDSs4bqyE_95_105,playing squash
aX9Pzv-Y31Q_20_30,goose honking
aXV-yaFmQNk_70_80,people babbling
aXslXvCs1Mk_0_10,"playing marimba, xylophone"
aYYPHq5eFeE_14_24,whale calling
aYvjZSYmkT8_0_10,basketball bounce
aZ2SllViDNM_165_175,disc scratching
aZ3FpqWTJjQ_160_170,"subway, metro, underground"
aZ731aR_SBY_0_10,playing timpani
aZNrJFxR9HU_13_23,cat hissing
aZfszZqR7i4_120_130,"subway, metro, underground"
aZj3L_Pjz8A_100_110,children shouting
aZmN_hzwJAs_26_36,people battle cry
aZxm-nYkpNs_3_13,cricket chirping
a_HZ5bMXveM_33_43,baltimore oriole calling
a_HzXa0YVIo_170_180,"rowboat, canoe, kayak rowing"
a_kgbg3eDAE_66_76,air horn
a_ruWnMK1MA_350_360,"bird chirping, tweeting"
a_tTA5W6FAo_47_57,people cheering
a_tTA5W6FAo_176_186,people cheering
a_xgmS6wZKo_0_10,police car (siren)
aa09xLmz7sY_23_33,cat growling
aaA_khSU0BE_3_13,zebra braying
aaWs--ahZUg_10_20,playing electronic organ
aajx_w7vgjA_3_13,cat growling
ab3X6tqW-wg_251_261,slot machine
abJO0t2--NI_83_93,black capped chickadee calling
abkHKDE-IDc_30_40,playing ukulele
acBun97AC4A_21_31,blowtorch igniting
acLR8eDYB7A_72_82,chinchilla barking
acepdtp7F7Y_348_358,people eating apple
acsnaLCTPSk_30_40,playing zither
ad5pojL884w_45_55,skiing
ad6gQQ_0evk_30_40,playing banjo
adh99_Q735w_140_150,playing gong
adnbNvLOI48_306_316,skiing
ae-0CmRei-k_63_73,eletric blender running
aeFlHmaZMoU_144_154,otter growling
aeFlHmaZMoU_200_210,otter growling
aec791kXVms_11_21,dog baying
afYfDTELw4c_12_22,elk bugling
afhXA-Gsc0M_156_166,"donkey, ass braying"
afvKRNCfIXA_240_250,thunder
agCKgxkObDc_375_385,playing oboe
agkVG4i1-5k_134_144,baltimore oriole calling
ahNo5S2qkAw_32_42,people nose blowing
ahVXPsYpUuE_30_40,people running
ai3XR_nPrpI_101_111,playing erhu
ai3XR_nPrpI_150_160,playing erhu
aidxQEWjcjI_70_80,canary calling
aj8uvaCqH4U_0_10,wood thrush calling
ak7R0_8aKwI_40_50,playing ukulele
akQlvzH1Gek_112_122,people battle cry
akZYnqmKbYI_212_222,smoke detector beeping
akjMGNYTAdA_30_40,fire crackling
al5JLR2skWY_90_100,people babbling
al7bGtNVe4E_161_171,barn swallow calling
alBcRErUVVg_7_17,chopping wood
alMbWx4lVL4_30_40,playing accordion
alYGQZPX7vc_30_40,playing piano
amEW4O2Z350_35_45,playing glockenspiel
amFy30INlA0_2_12,planing timber
amHGECYhLoY_55_65,"electric shaver, electric razor shaving"
amKlD9GdFvM_30_40,raining
amQgKlQIgg0_64_74,sea lion barking
amZFmEB9Opg_32_42,dog growling
amniAzV2-jM_30_40,people burping
amunlTZVHo8_3_13,strike lighter
an2mZpaPTpA_410_420,chainsawing trees
an8sNYncBao_450_460,people babbling
anB4oZ5n1Mw_300_310,skateboarding
ao-TFiShaWU_120_130,playing acoustic guitar
ao6IlfkrCWs_30_40,car engine knocking
aosi9ropfEk_30_40,printer printing
aouKweCzxj8_290_300,driving buses
apZT-WEJ--A_175_185,people slurping
apiwldD6mRo_20_30,cow lowing
aqRi6eFKBcc_253_263,eletric blender running
aqRi6eFKBcc_264_274,eletric blender running
aqai2CWfKrs_45_55,volcano explosion
aqhhfkXKJ1o_10_20,playing electric guitar
aridgcppt0g_38_48,playing oboe
arjTbCWjcYs_106_116,beat boxing
as7MhTe961k_170_180,playing saxophone
asKuYgAcyIk_30_40,car passing by
asc4LJtsRxg_386_396,people slapping
asoU_mVzI1g_6_16,cuckoo bird calling
asoxqXVk68Q_145_155,bouncing on trampoline
asrePkOXpU0_49_59,sea lion barking
assj01YCKFI_70_80,children shouting
au036eve4s4_30_40,raining
auC_LgwFF8g_30_40,"female speech, woman speaking"
av-1Ih0S82s_30_40,playing timpani
avMMHoVQdTI_39_49,playing washboard
avPEH7IukYc_30_40,playing tympani
avcRRcIRnbY_30_40,horse neighing
avhgeclEu8k_50_60,driving motorcycle
avtZJKydB-E_79_89,snake rattling
awQP-69K3rY_420_430,"bird chirping, tweeting"
awfbE0KxEjE_380_390,airplane flyby
awn0pAyJJYk_30_40,goat bleating
awu8YzLtqF0_50_60,people farting
ax7iCns3xz8_90_100,people whistling
axSlCt0ZHVI_151_161,eagle screaming
axXpdF1Z9II_39_49,alarm clock ringing
axgPZWQgGfA_30_40,duck quacking
axzMyhAbU4I_30_40,pig oinking
ay05WMzpmAk_35_45,forging swords
ayrzdxBwzGw_80_90,wind rustling leaves
azBQiZ6wCWM_30_40,"female speech, woman speaking"
azLQkZq8jO8_76_86,black capped chickadee calling
b-27aT9OUSg_1_11,sea lion barking
b-3oRtwBz8s_276_286,playing erhu
b-5nX20MGoE_58_68,lathe spinning
b-cx1Chslh8_217_227,playing darts
b0KSxH37gVE_100_110,dog bow-wow
b13wSZzApXM_6_16,playing badminton
b1zaZX6dgxI_3_13,sloshing water
b2JRI-RVw9U_30_40,vacuum cleaner cleaning floors
b2LLH_OjdGc_240_250,people finger snapping
b2R-6KaraNQ_86_96,planing timber
b2WRAN0PRCQ_260_270,cell phone buzzing
b2kGVB2Pz0Y_249_259,parrot talking
b2yU1j1P7n4_58_68,beat boxing
b3Dy4bghasU_150_160,people sobbing
b3GBp4U8_No_0_10,baby babbling
b3teffaC_eE_140_150,raining
b3vr1k3gAQE_0_10,"bee, wasp, etc. buzzing"
b4glNhNvMYU_340_350,playing flute
b4oj2GJcz14_7_17,chipmunk chirping
b5TTBG2d8p8_54_64,plastic bottle crushing
b5UyxIoRWww_70_80,playing hockey
b6867WvTgOk_80_90,driving motorcycle
b6I3xKJTfdg_25_35,shot football
b6NX85h2230_0_10,door slamming
b6RkOuPoVWU_130_140,playing harmonica
b6silFrtOJQ_30_40,car engine knocking
b6x51a8ipG0_469_479,children shouting
b7-9-67LlGw_106_116,chinchilla barking
b71sYw2hZB0_30_40,playing bugle
b7KM28chL14_32_42,tornado roaring
b7WsLwjRYQY_290_300,eating with cutlery
b7_GgW8Za2I_330_340,ice cracking
b7fP0ON5qIU_8_18,bull bellowing
b82OS1AtRio_140_150,wind rustling leaves
b8Ak4qtNXfk_7_17,playing tambourine
b8AzwUMbgb4_21_31,cat growling
b8Qv5KWswiI_7_17,baby crying
b8fp8ZcYdG4_36_46,sheep bleating
b93GiuJ3KpY_30_40,people burping
b9QbvDDoPsU_160_170,playing saxophone
b9_0h4gfccw_0_10,waterfall burbling
bA8idGxNUkQ_26_36,dog growling
bA8mt0JI0Ko_30_40,police car (siren)
bAJrcYJgllE_30_40,playing synthesizer
bB4nqJqHFQI_20_30,ice cracking
bBfi3iEu9fk_160_170,playing theremin
bC1qDfkRyEs_87_97,sharpen knife
bD5MT2FoOJg_30_40,hair dryer drying
bDN1mAaexyE_180_190,people babbling
bDdf_ft5rb4_30_40,dog howling
bDhHoUJ76f4_55_65,hail
bDpowdWB7lk_21_31,dog bow-wow
bE2g05K-B94_49_59,cow lowing
bF1I8cLBTK8_58_68,air horn
bFTkrENAIzk_237_247,popping popcorn
bFfr9DS2qgA_340_350,playing harmonica
bFrXjGRzxK8_8_18,beat boxing
bG0PdrCdxUc_30_40,pig oinking
bG7GnOHpnj8_30_40,basketball bounce
bGiOkcjz3oA_12_22,eagle screaming
bGk6gbxWzCQ_30_40,playing gong
bGlg8keKV_k_2_12,telephone bell ringing
bHAsmmNPNEg_57_67,people nose blowing
